PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
5290a4428,0.11609921099271438,0.17589179662771715,0.19514676147114385,0.16028522760084196,0.3525770033075827
1fba191e3,0.08729434705601237,0.107462678099975,0.2373292967215317,0.2963077928203189,0.2716058853021621
82f899eaf,0.11139189241632257,0.18891909411136298,0.23199765771482878,0.3759436906083695,0.09174766514911609
e3a372f31,0.13638745540659153,0.18475579950140195,0.22514628871524647,0.1641665790180102,0.28954387735874987
bf458a7d4,0.17607156340846386,0.17724652291579698,0.15029523881938922,0.1559133316955666,0.34047334316078326
33752346b,0.11840446290258143,0.2629032868546368,0.20132674241822227,0.19790522800704546,0.21946027981751404
f58143fd5,0.10883566589573093,0.1566660888842294,0.2610221052272419,0.2884568349271189,0.18501930506567887
3181e5424,0.0968747995649509,0.10982133076637443,0.15966205739528727,0.16663532954501525,0.46700648272837214
f1e6fcd95,0.12709659463045184,0.2139772894893892,0.2151956917923396,0.1941312584574451,0.24959916563037426
610ece7bd,0.10829336053394338,0.21223498232083182,0.30226213202472707,0.2319818631148667,0.14522766200563098
abe8790ba,0.1800324375154703,0.2365089519673842,0.24615638386464203,0.1472005837228255,0.19010164292967802
6114449db,0.0731376039941035,0.12394264647246286,0.30155161457006235,0.4252331291048656,0.07613500585850558
017d966eb,0.10733943266458083,0.17644076043506537,0.20516458097676815,0.20692048245518696,0.3041347434683987
a6fbe0f38,0.1135434004041107,0.23557873986660116,0.21012599840106383,0.18230739650964262,0.25844446481858174
803c3b444,0.09328933216096535,0.17953902380936024,0.3456434290094296,0.2693314640827562,0.11219675093748865
1aaa74b35,0.08068500963262555,0.21119366713531257,0.44732012903885215,0.1498011510004995,0.11100004319271019
cc515ec8c,0.11642450647262377,0.13518417831171997,0.1835920507398844,0.142364197939704,0.4224350665360679
d50b449f0,0.13673326640250758,0.2562627899247702,0.18280302351448113,0.17750771150737255,0.2466932086508685
06f523361,0.1132559755648133,0.1823350758292363,0.25066863571727654,0.24693228042194684,0.206808032466727
04e829d49,0.08442425578535746,0.12708529704053434,0.1519387552358023,0.1970398124579055,0.43951187948040044
76f668025,0.11152030928312133,0.22663966755097814,0.3011353452285884,0.18509216751992624,0.1756125104173859
7f5cb9583,0.18885179139795927,0.3025475075027412,0.2084390070359479,0.15574467226194405,0.14441702180140764
05935bf08,0.1580652684393428,0.2412156389854058,0.20209570682789987,0.19034860136225362,0.20827478438509794
7c559dedd,0.07597464674391731,0.11447483712783546,0.19221197527769007,0.23396295049648896,0.3833755903540682
2fa65607f,0.09774847468375378,0.24793455493209837,0.22760994180734395,0.22274773190198408,0.20395929667481982
ff14c3dbe,0.15638400928549565,0.26664787538360246,0.18470660417191187,0.17851844255534216,0.21374306860364786
1cf66aed4,0.13296721852195645,0.15876984606762287,0.1857847706729409,0.15712141946724123,0.36535674527023865
fcd19b26b,0.12569243598280216,0.1412517914485533,0.1354851622790208,0.16977185070028397,0.4277987595893397
5a7207717,0.08350725301386203,0.1896503755093803,0.22920243499549456,0.37137269052448907,0.126267245956774
dde4e26d1,0.14598259573004402,0.2532421355052752,0.28316724598177234,0.17976296258682894,0.13784506019607948
6185f59bf,0.11005465078068874,0.1851618280643086,0.26097748094278844,0.2855775548766042,0.15822848533561001
8f1b39562,0.09109744952818821,0.15137119936819882,0.1908917432578644,0.25636195118138044,0.31027765666436813
33aa18b41,0.20413934628367567,0.26375676525555014,0.220108660573879,0.15449361190789143,0.15750161597900372
47fd4a840,0.13597225128308324,0.2006941257410122,0.19775621980145475,0.1600696972605169,0.30550770591393295
b743aa88e,0.14994704597093028,0.16634219607458092,0.1740474161213164,0.16005822906562361,0.34960511276754874
9668972cc,0.22211545039735653,0.17400770095689166,0.18361884063891803,0.17550756188588307,0.24475044612095073
cf85bd080,0.10928102051294675,0.27849320907118164,0.319336987781679,0.20594803198393985,0.08694075065025272
2430b50b4,0.10635584820248471,0.14629002991157616,0.20575923295091758,0.23068020830295635,0.31091468063206523
79075eca4,0.10970060510107837,0.3230675123724293,0.30144706790357445,0.1597983401198884,0.10598647450302956
6774f84e3,0.23161577028110744,0.25248031473113736,0.17775725168292056,0.16877479128513231,0.1693718720197024
cbd5f7a45,0.12923208107910505,0.25127184626211274,0.27711879318734584,0.21630912761750976,0.1260681518539267
492fe3371,0.18976250409056464,0.23718032870787165,0.19859097141419366,0.23428676848139499,0.14017942730597505
a684871b0,0.1403190582954626,0.13496708638398347,0.15946546977308995,0.1688520165699043,0.39639636897755964
167a6dcf3,0.08785012233231071,0.14774094446706124,0.1361396451575768,0.11342006592148211,0.5148492221215691
39816161d,0.10855529757948051,0.26010628844432393,0.27078112287290457,0.17580866039592927,0.1847486307073617
59e24567e,0.1068568478369915,0.11104384850615444,0.18620614134532007,0.1911665107863345,0.4047266515251995
607744326,0.12985353058791357,0.16013298625349542,0.1634938316564616,0.16676513305136664,0.3797545184507628
e08e93f16,0.19956266533624747,0.2606440688134245,0.17654740606003233,0.16775452842272084,0.19549133136757485
36bec0c95,0.13251652115736284,0.16306752750668635,0.1938122485130109,0.17673727230940262,0.3338664305135373
94a4357dd,0.17295680224245033,0.2399720053187735,0.18861428994306395,0.15823300499010615,0.24022389750560613
be38039cc,0.07913146478576524,0.13649907219750626,0.2195166000204917,0.347320099045657,0.2175327639505798
5e8cbcc56,0.10231590963673767,0.23230454364537567,0.2449929735439304,0.25461380484881224,0.16577276832514393
b906d9b78,0.1581177453102016,0.21730751103322954,0.2828285700955524,0.16716595153025304,0.17458022203076343
63c049a9e,0.1171087266369573,0.182598126205725,0.23430482894962096,0.23631304315672672,0.22967527505097005
4236c9245,0.15742462023202997,0.1304718147825151,0.1262502548150872,0.1314755666649168,0.454377743505451
047c20d1a,0.10336131183975286,0.1920024510070501,0.24731390958358196,0.20170232508730157,0.2556200024823134
b40818da6,0.1712337056922433,0.22871836326644718,0.18444415650726487,0.1823750755221618,0.23322869901188287
894da0f10,0.17170287991752123,0.19141057519608634,0.16394591419049484,0.20789431800229674,0.26504631269360085
028d42a4b,0.11293036346934732,0.24491234875847911,0.2278281052499674,0.21713280799367402,0.19719637452853217
ed40421f9,0.14067160896293526,0.1693413443376386,0.17096172750085523,0.1762250148183991,0.34280030438017184
4ceff22c4,0.12472142067875291,0.2748798558832299,0.2882531446896101,0.19188000533928057,0.12026557340912658
9ebf6e448,0.1306290363106513,0.2789101949888889,0.20214236292668405,0.23324600408564067,0.15507240168813513
9a38d4275,0.21649268285704587,0.20620501916045222,0.1857481118198609,0.15025719675240737,0.24129698941023367
e9a47e731,0.18277447819786732,0.29382676179394696,0.21689588365178136,0.14835184149563985,0.15815103486076437
1eeb4ea81,0.0761264776678611,0.11144320888601687,0.21702054380710148,0.21396665772290097,0.3814431119161196
64c2d93c9,0.14899272614544173,0.2904458494601964,0.22229622800035453,0.1692345564232625,0.16903063997074486
e6e0ad572,0.20350236297248714,0.27240060009404427,0.15604339796241398,0.1541693116586403,0.2138843273124143
3f3e1f288,0.08732855507809373,0.13297250203565292,0.3457934987517046,0.33962102813838163,0.09428441599616705
4d73d97fd,0.08863260494063577,0.1143622640047432,0.1536654193922804,0.16619881081380516,0.4771409008485355
d1d9012db,0.14023612391988519,0.18738145574643258,0.1941291276503401,0.16364284965610906,0.31461044302723307
7e1af1787,0.10773349082817411,0.1952117505593219,0.24784167111299876,0.24406891844182144,0.20514416905768373
17ac391be,0.0869905117444534,0.1519082376538271,0.1818663345642103,0.34099326900772015,0.23824164702978906
bff5e06f5,0.08313029559821748,0.10271558484510217,0.16693662061422823,0.34461906785756735,0.3025984310848847
6608d48b2,0.10233900594657878,0.2713838362429402,0.3031634300834238,0.21524305352991685,0.10787067419714048
145883970,0.08562951634799712,0.19169608502901864,0.2910880962837027,0.332612055627057,0.09897424671222452
378059791,0.123574030119693,0.20903707354069845,0.1895988498222011,0.2128195094978924,0.26497053701951506
be3247b2c,0.08740407950161405,0.13668826650368035,0.2756813071177091,0.4217798362934569,0.07844651058353959
23cdf5f21,0.1483362613760796,0.164635885500872,0.20410971782278797,0.1900004187504818,0.29291771654977866
d9033fea0,0.0862389376894279,0.1447626611550555,0.23869638369473056,0.44901728900898386,0.0812847284518022
6709f43e8,0.14093615240586008,0.1790491630244963,0.25162902110779245,0.24627547351394186,0.1821101899479093
2bdf3471b,0.12594983665969628,0.2612644906528751,0.2498918651561468,0.20444512761453604,0.15844867991674572
27058d03f,0.10384719332189193,0.18311895205551937,0.16404195557944998,0.46963512481640224,0.07935677422673654
0cf7fae9d,0.17291399950023806,0.29689336248102804,0.2162393486124975,0.19999173991510283,0.11396154949113355
e801cb768,0.13289525148997547,0.2929815947127876,0.17928393209004967,0.17569899653327523,0.21914022517391205
66f6cd1cb,0.08601078739346374,0.12080353439723371,0.13343576973671015,0.13594774052066827,0.523802167951924
b3101cf5c,0.09788762444689925,0.2240896449690159,0.34899340787117716,0.21410669448861558,0.11492262822429207
89ba257e1,0.08933754734984153,0.21658178822699808,0.25794974638868234,0.28944558030554846,0.1466853377289296
bb675d874,0.10629855982014544,0.27725076728000625,0.1833680339016041,0.19166936637582327,0.24141327262242088
c9d24314b,0.09147572635889899,0.17194851993460947,0.24008354639881213,0.3444587289255979,0.15203347838208148
b4fafe948,0.11962958329055937,0.1636188189749401,0.24430087937678466,0.24856629915634526,0.2238844192013706
3c03a9912,0.1453506103385935,0.26502239296726066,0.2216857111318798,0.1979451519663348,0.16999613359593124
d2fa0b0df,0.13001178154666249,0.2582231298528387,0.25999427125483454,0.2029503332803288,0.14882048406533543
ea6d8cb1d,0.14204967908868513,0.24670303970528548,0.22246663478649795,0.16689049022992256,0.22189015618960892
2b666036a,0.09450434511496483,0.17952146076984693,0.3139903731688696,0.2937687352416918,0.11821508570462685
bf497e792,0.11298115201734785,0.1184415132256142,0.17720320074282025,0.4098791095027948,0.18149502451142285
de2460808,0.12195187810392112,0.14587413395780435,0.14056328515913646,0.18058311458995024,0.41102758818918783
9a2b50582,0.17332301557211702,0.23333525355235663,0.1722216725111355,0.1614896640619227,0.25963039430246815
6ab4a944b,0.1310746301075277,0.18524411866044826,0.17854664005169707,0.21146569452833333,0.2936689166519937
ef9b5808b,0.12242327115269255,0.1888250634957778,0.28063509301832634,0.27896442868302795,0.1291521436501754
9b09114c4,0.13189058442732568,0.23366429822871054,0.2060696188138201,0.17508669207422448,0.2532888064559192
6120ace5c,0.07896743084364954,0.1552179132747955,0.4289969755710919,0.2269678626035333,0.10984981770692975
33dda6165,0.09412246904279399,0.20444992771327417,0.2875767318525529,0.2346408692136985,0.1792100021776804
c53fb8a18,0.09038772030888559,0.22221762322032634,0.2604996058856917,0.2699934545664084,0.15690159601868797
18286db6a,0.14584064062003135,0.2235507746249166,0.18465768385659295,0.18739114118791406,0.25855975971054507
99dcd9020,0.10979954732907911,0.18352469062702548,0.23278293044921877,0.1888797711433006,0.28501306045137603
d39684633,0.16756530769733932,0.3095353216971928,0.23769037048966654,0.16520670407955115,0.1200022960362502
eab1d3e9f,0.11528210000640696,0.16678151458897683,0.24245650840981256,0.2738593318426137,0.20162054515219
07cfb3380,0.09897566752866488,0.13569092066519767,0.1955856642850848,0.20522478103360317,0.36452296648744953
615f2f661,0.09094945071418953,0.1324272156891438,0.18718440037332096,0.1802005026970085,0.40923843052633724
c8c3eb092,0.12842229985383435,0.21861199247635382,0.2979637868278322,0.2227108021370656,0.13229111870491403
8f860b014,0.08150315549301053,0.27223847867957834,0.36454198244173186,0.17774858360508367,0.10396779978059548
c4a3c0456,0.09011202950689924,0.1763499089230486,0.37300845685107703,0.19455666051782006,0.16597294420115505
9c68827b5,0.13661275184717436,0.16217489474111063,0.1298158870947957,0.1351828859374187,0.43621358037950064
1758efd47,0.07771995875673166,0.09889312404177843,0.1450687361039889,0.20939084606650887,0.46892733503099204
90bcfd0e4,0.09178527605221938,0.13648057986910647,0.2142239865149711,0.17573074419034496,0.3817794133733581
229beedff,0.11808420873172285,0.17269150120108842,0.24914119562793646,0.18929275858303235,0.2707903358562199
87b715441,0.09173016696972348,0.144102776482393,0.1426064630825883,0.14377562744695066,0.4777849660183445
474e70ba1,0.10052624242760834,0.2569303178314561,0.3062138581410738,0.18730354458788165,0.14902603701198008
4c594983d,0.08613831814735555,0.1193676530636966,0.15103718799780103,0.1599894045119542,0.48346743627919264
0fe8ffc8e,0.09285707876149221,0.12903533297709333,0.1796044117121488,0.2482353637494022,0.3502678127998634
9495fed48,0.0891921710820889,0.14377238269686646,0.28132839492020845,0.37057651177963086,0.11513053952120535
cbf20c4b0,0.08708929419953523,0.10960669536483045,0.21129508185023746,0.2917838152179392,0.30022511336745755
66064ba80,0.22258722391674585,0.17876083352908798,0.3056734018653272,0.20591500050915473,0.08706354017968419
1e72112bc,0.1970361001797187,0.3283398461852141,0.16863532720872165,0.1721828083215884,0.13380591810475714
dc589864d,0.07823656575023798,0.2503160832544616,0.2783020668764578,0.28221546211036413,0.11092982200847841
c7ef9e0bf,0.16648880405783406,0.18042424300423748,0.14093063424698182,0.16965702827458054,0.3424992904163662
d0fcfeb0f,0.0906444850403063,0.18116203923105428,0.3457465708153144,0.242724953677252,0.139721951236073
133cc5f19,0.14091376182894888,0.16776268585250526,0.18830296131037527,0.2004283658178468,0.30259222519032375
5f20dde82,0.14695947154450203,0.2732493006985804,0.2257419617997626,0.18359127058217137,0.17045799537498366
437d65d38,0.12688976513718372,0.18355508626209963,0.15942485742635698,0.15645552643099236,0.37367476474336725
fc52c0c82,0.14992492112922026,0.25178737466985673,0.2847905703428235,0.17321781221063953,0.14027932164746
d21ed8b84,0.10276311124318044,0.13004929863901193,0.26153280475182544,0.3361361450444897,0.16951864032149255
65df826e8,0.11473384235490586,0.18704568279606726,0.26972375839522444,0.290083396265246,0.1384133201885564
ece36dc30,0.2440217535714138,0.2855688832380996,0.20909464108603176,0.14532695129616074,0.11598777080829407
a69ee8f61,0.12358806124738912,0.26064775873381535,0.2227877281389353,0.15351046809738786,0.23946598378247236
0a8fc6614,0.10713170072640035,0.18735783172049675,0.22496614939049844,0.23119762001256147,0.24934669815004296
0ed23a049,0.09727388040097845,0.2028710231012545,0.2459903876231516,0.33995412948613146,0.11391057938848399
ea2542b58,0.08039257454068746,0.2069452626511667,0.346757741420493,0.23298453669238053,0.13291988469527236
43b6e3f2a,0.14185192825955845,0.1859062626151671,0.25157381168845344,0.18454234459158597,0.236125652845235
ff8e7c016,0.08359466678157737,0.1501067057135579,0.32899601262752665,0.35858446020384777,0.07871815467349026
99558ec92,0.08643513370182994,0.12739979579046679,0.27467842891730854,0.29487907645990163,0.2166075651304931
3bedb1ef9,0.08919904647647209,0.14100317809853194,0.27030840222385655,0.29018506316131976,0.20930431003981975
0deeed2d9,0.1464064630793904,0.21250854661431595,0.23532319338415586,0.1733033858264122,0.23245841109572568
d596234fc,0.12235994319049846,0.23268915124353498,0.24450327389566973,0.2714415768261605,0.1290060548441364
6ac38f654,0.0865681546058218,0.19319924006723085,0.2587100445023219,0.3118114443285659,0.14971111649605953
