PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
d83dd7fc2,0.13413171356253603,0.14970444114965528,0.2032646896733681,0.24284007779544217,0.2700590778189984
8d7c78428,0.15044325167497194,0.18485865611663582,0.1997168383094502,0.20504026066790437,0.25994099323103775
e0811bfc8,0.14501617612835735,0.17867995183481766,0.3045972729814616,0.18821660456357603,0.18348999449178732
3a0ebb3d1,0.16826340406880647,0.23943649384026924,0.19921745560086718,0.19040708361180456,0.2026755628782524
8c28914a9,0.10896332153425575,0.22104460917970054,0.20353228342677676,0.16222455158830634,0.3042352342709606
183c947eb,0.023779688958561456,0.19666986180462367,0.3232804418801866,0.3258321630366198,0.13043784432000843
0697d76d2,0.135026646730785,0.22437997527147463,0.20827073004784608,0.23293304444521912,0.19938960350467524
21c163648,0.044138302688405545,0.3364253742023384,0.3877217748071395,0.1500397739320049,0.08167477437011164
f82aa539c,0.046484423926166384,0.08138649134967899,0.16793864319869758,0.19814930868388025,0.5060411328415767
7a875ef01,0.17810644530081446,0.23320549596188922,0.21026750643765318,0.18658489883344934,0.19183565346619388
690de80b5,0.16876157877527073,0.1789992597506009,0.18016155589283706,0.17434133512838298,0.29773627045290835
8f0468771,0.14272346375564987,0.18442037588615579,0.15452505648268,0.1577814493387259,0.3605496545367885
b6a16ab86,0.11237714423887414,0.15911862549861913,0.1744322399131126,0.18110006324049524,0.3729719271088988
9922b4f91,0.03486753274877265,0.1903735511405353,0.2601378949540395,0.2373925777104343,0.27722844344621833
ca11826f9,0.16389907412113403,0.224261925167936,0.247563578982076,0.16851884540310982,0.19575657632574409
89df794d1,0.160145064041984,0.2564705805945213,0.20552921579196126,0.1932151081180016,0.18464003145353164
d0b74ed53,0.14684984726783132,0.3123120250781692,0.2599627764171284,0.1340854888595374,0.14678986237733369
859426703,0.03897760150943197,0.2929989347588407,0.2571415040806448,0.23186414746757456,0.1790178121835081
e6dc7116d,0.09246016996927259,0.19957671449176465,0.19845466709935192,0.1935715274212764,0.31593692101833454
c38afccab,0.06587607027334935,0.3107799460553647,0.2515377229145424,0.2059839089071488,0.1658223518495946
8e7c16add,0.20286892011752766,0.23321565251246756,0.20204978355406822,0.17142763930044833,0.19043800451548829
c45e47c4c,0.1523943130226259,0.23400710176957012,0.24380398195239383,0.20334694068686657,0.16644766256854354
b58cef42d,0.1500958130482044,0.22301755413787627,0.24203806362995403,0.18603826702280885,0.19881030216115636
710126170,0.18304584091781778,0.22973437283112397,0.19220348133803578,0.22334018658525698,0.17167611832776564
1020c8f00,0.11902807698587811,0.2503462743572443,0.24531904837025195,0.25987196788064193,0.1254346324059837
3ff737b0e,0.16655632020612485,0.22545284269144,0.2562107573464957,0.18981997546815493,0.16196010428778454
c55e9baaf,0.14194132540275745,0.20351288675645168,0.20389107369163922,0.23947116261526213,0.21118355153388949
d9f512b8b,0.20655540515018106,0.17272272723380114,0.20948268329704137,0.1952135685975584,0.21602561572141807
769579681,0.1732774305642679,0.21934432297037493,0.23464049983929522,0.23966698988700344,0.13307075673905852
76017363e,0.19974414795506637,0.19497571516151085,0.23384837690056906,0.18893104613901074,0.1825007138438429
ca113d98b,0.13793415730025937,0.196550760315022,0.2637751586420536,0.2611234406084321,0.140616483134233
89e43a001,0.09711638721731697,0.33011073528008844,0.24573940539235453,0.20708266640867917,0.1199508057015609
ab309dd09,0.13273372383448553,0.20907483852281777,0.18898201149227714,0.2754356527024852,0.19377377344793428
edf0ff7e4,0.1636591186712426,0.23255991221261896,0.19064908238888864,0.170951276601121,0.2421806101261288
ed0185e39,0.14843710386680045,0.1758473526973793,0.16264188739465216,0.15599240714600054,0.35708124889516746
311157c79,0.16280238547282977,0.20256994643918075,0.22018016150381528,0.20089054968013012,0.21355695690404405
3c0450f2f,0.025492235474744808,0.06332931950996452,0.1837888824522308,0.15152948086706064,0.5758600816959993
167233db2,0.15576451345983008,0.2622022890929159,0.2349549447579699,0.17786056487762342,0.16921768781166072
24c1d5a33,0.1319180870185829,0.31181882248477233,0.21955683398065456,0.21795100634478654,0.11875525017120375
35a730b12,0.11563800742145283,0.32197850920783966,0.26242993184661495,0.19133645400633062,0.1086170975177619
c320a6005,0.1476002991374144,0.2006257653523345,0.20388393602547397,0.242189905524843,0.20570009395993422
2514503e7,0.054503655254866175,0.1617144913775063,0.2932873896175419,0.3838592322677308,0.1066352314823547
bd8f94a94,0.18325701448968698,0.17824622482231597,0.16650399833253354,0.16870132391834095,0.3032914384371225
de19fca23,0.06539005151013647,0.3645258028259245,0.2813860040242114,0.10469067564845916,0.18400746599126852
d3e488484,0.0236037644597817,0.26539789419260346,0.39994221447782674,0.24151068896936842,0.06954543790041975
6f3e5cbd8,0.06877099694792262,0.23891148426638692,0.2614807450879155,0.21234896679401058,0.21848780690376424
b0ad07cfc,0.09731614113740161,0.14322763868810426,0.3035424087961868,0.32952339478604353,0.12639041659226366
71cc0a02e,0.2009859382665447,0.22014835001164923,0.22331315744126082,0.18164863685645255,0.1739039174240928
696b615fb,0.10668279611050283,0.22767523280518998,0.29224653504045583,0.17312712654306597,0.2002683095007854
31912a7d7,0.07385275359539863,0.17131535810677612,0.20309885359466556,0.23587922850005752,0.3158538062031022
9ba11975b,0.04278761622481525,0.10634934184081171,0.2660741360308253,0.27923909981442613,0.3055498060891215
50682d0f1,0.12642694804644558,0.15619396096549182,0.14314649381485076,0.16999836092560608,0.40423423624760585
ace3a3299,0.1575447979811109,0.26558532536333257,0.21301397423087606,0.19635596508094708,0.1674999373437334
2599e55c5,0.08748747410975546,0.25130823810472136,0.2300535484648135,0.20253476879522342,0.22861597052548624
269a6756f,0.07957941093102612,0.28616542382942073,0.32166603271222177,0.2276833805977888,0.08490575192954254
0f2879b04,0.13545060747753504,0.195738209784748,0.2310126870570325,0.2226817797525063,0.2151167159281781
0a20eaed8,0.189728256338691,0.2122951640765657,0.1883767104232558,0.16725422405701468,0.24234564510447276
21d26302c,0.19403623102085968,0.19573880589556733,0.17313849456958255,0.16465755367973367,0.2724289148342567
cff3127ad,0.18203308482486874,0.21650116868980657,0.19198732597389265,0.18366584396564703,0.22581257654578496
e77dccf0d,0.05620883926269179,0.17275934472384555,0.19765077587741767,0.2395841695008687,0.3337968706351764
5027f31e5,0.1545510654374181,0.14997042130522525,0.17474426314737854,0.2338970176180483,0.28683723249192977
776354931,0.1608180156193605,0.14473389371725162,0.15049211426702155,0.16708272178999659,0.3768732546063697
58e2cf3d9,0.04404007186019193,0.39241948960075196,0.3096779028076931,0.1966305725753239,0.05723196315603914
45f8df95e,0.1381443406568438,0.23433420663810325,0.29079240969807235,0.1930405790420723,0.14368846396490823
6c8487ccb,0.12782964230201116,0.18147872362598275,0.27039940555149994,0.2031249571540709,0.21716727136643524
96ad2141c,0.17605810430377994,0.20326520901687695,0.2130275492418854,0.19779343609277583,0.20985570134468184
351eefe3e,0.10435174857176292,0.4071962676649825,0.23402764681379207,0.16757517488235701,0.08684916206710544
ee9e87618,0.029118827353402016,0.15936084131469685,0.30626337950702665,0.31913344475083494,0.18612350707403968
dcc58b6ba,0.17094656046790555,0.1616450841572305,0.2670477259571087,0.23390929864523405,0.16645133077252125
d59322d58,0.16938826872304785,0.28436722980323687,0.2542348141729448,0.18593379157208773,0.10607589572868267
b102f525b,0.16642546240509862,0.26684475099681476,0.19216866769134314,0.1887947079538802,0.1857664109528633
fe3a83fe5,0.17211298810602024,0.29488768655978687,0.19222298331224885,0.18108550604200713,0.159690835979937
6e441b406,0.14613054029241415,0.2004342592434785,0.23569124600539332,0.1916179991093192,0.2261259553493948
2fcbb6376,0.1349974030606754,0.16231943251900308,0.21628649456000787,0.21828786741587064,0.268108802444443
1942485f8,0.1442737907324568,0.1775443936025523,0.2378316331920839,0.1988390466666348,0.24151113580627212
17c5ded7d,0.14422631376673994,0.20504371373678004,0.24994035712871276,0.22418300034659247,0.1766066150211749
b5c41169c,0.01620880528910212,0.23448588579305546,0.4026496288860713,0.30157105572833576,0.04508462430343534
27cede3cf,0.17822040211033421,0.20467234834256673,0.2141370061728715,0.25417664822299363,0.14879359515123397
9625d0998,0.046227681491885254,0.08270184039485579,0.1416742190086641,0.3636724345800989,0.36572382452449587
21fc38738,0.11192488796043691,0.1272256744115673,0.17514946847559615,0.26367795725942184,0.3220220118929779
ea2ad17c5,0.05317699829181811,0.24575699518850547,0.3805352962743556,0.24684557753020847,0.07368513271511236
9ae0545c1,0.10555494968550191,0.1705725533138861,0.14038530131179325,0.1492142790489336,0.4342729166398852
27a8bdbf8,0.032836846109383554,0.19079886160078596,0.3866030530102878,0.2862419472792066,0.10351929200033604
94d65e361,0.2047969361128284,0.20690019449759503,0.19689590704859936,0.2061898605652546,0.18521710177572276
6d8793638,0.13643955882230008,0.24111769191495422,0.17761788794993522,0.14113435103259891,0.3036905102802115
3c2324232,0.15417008255035528,0.2534897565435,0.23663598667008537,0.19452336151771343,0.16118081271834592
244144067,0.1108384161661057,0.16252083597280736,0.2805182589375455,0.326831684204488,0.11929080471905357
3e242ed8c,0.12639067873690316,0.19228323628146304,0.18735673781058224,0.2105660354929464,0.28340331167810523
45217971b,0.16393184930455698,0.22182719167851253,0.29387362512845217,0.17110137551249704,0.14926595837598142
e66a993a5,0.13600858787779788,0.18256292208193267,0.2756802125595542,0.2501045755454995,0.15564370193521565
e45ec98a4,0.14043961179039402,0.12677320883623033,0.14440643390258162,0.15811187369245958,0.43026887177833445
cd9d97bc8,0.21519976832551965,0.21026141772649273,0.18026200865654501,0.16069893058830859,0.23357787470313418
2a6884283,0.16006309441989752,0.17236940485407282,0.15665506884211072,0.16486594608296973,0.3460464858009492
ab083aa2a,0.05832512404693619,0.34228785503286885,0.33349016496015,0.18145515015346325,0.08444170580658183
bf9fe33d0,0.05664561124269595,0.14749475405624862,0.16123496604593704,0.22185434832461734,0.41277032033050104
0a5be413e,0.1902790165658595,0.23695282091938788,0.24211678942488868,0.16426773618824722,0.16638363690161656
a83d95ead,0.09019778893697443,0.18308564818448267,0.23204273920428692,0.20697200357049064,0.28770182010376527
b9f58834b,0.17212536775332152,0.2324774345207839,0.2068880277601269,0.20038619140345584,0.1881229785623118
1945e2783,0.16629354637375687,0.23240858142391055,0.2466319058467829,0.20744717968218487,0.1472187866733648
0fa63169f,0.20251399065539719,0.2157697657282585,0.17665439795346552,0.15524066426972713,0.24982118139315165
c61869b9b,0.1481412297115227,0.18156497791541187,0.20332352711544383,0.22407240201396908,0.2428978632436524
de1a20009,0.0575497563011794,0.23913518681165447,0.20758704985943432,0.39227418506395095,0.10345382196378072
1d867b8ee,0.17913522717433253,0.1731092060408302,0.1808533698617863,0.15284057295504494,0.3140616239680061
3740bcc5d,0.1359032148353453,0.18236560102833124,0.22095431271750804,0.21119842603085437,0.249578445387961
067f49481,0.04677260567042562,0.24453633105525036,0.2933463726122054,0.18460884056487967,0.2307358500972389
5b22f97b3,0.12110134046487524,0.1696390854028986,0.23714227522580633,0.3488548521559138,0.12326244675050615
453125325,0.14162964894882887,0.24898386590494756,0.2102431700908433,0.22949764693934407,0.16964566811603612
33f28ad35,0.1406483291948829,0.17831384819748597,0.21840395096868126,0.183076854542776,0.27955701709617387
1ce065496,0.113961440265022,0.2691298560381345,0.1925055974762908,0.16346236282102825,0.2609407433995245
642a88a93,0.11373389285309896,0.4093759843232892,0.21084422946747566,0.1535263730220417,0.11251952033409443
8106b5f6f,0.08373843878220025,0.14826936804794028,0.16123142424460166,0.1441212852059297,0.4626394837193281
ac6089da8,0.14620358779691317,0.21325254182169534,0.1884431738792334,0.20140661873203464,0.2506940777701234
807ba246d,0.14650936241467016,0.2069265256101228,0.1809851610273349,0.11997337184881794,0.34560557909905426
46b2782d5,0.03910710805028682,0.13344441380902586,0.2613462625094716,0.2729755632778204,0.2931266523533954
e72a77ee4,0.15914815865990442,0.2690387523705093,0.20906661739463273,0.18752674486512838,0.1752197267098252
011350faf,0.08287560000794454,0.14498753741957462,0.13562407105958135,0.1928983962279683,0.4436143952849312
40ea976de,0.13099495914852308,0.19237007992361813,0.2569698002776035,0.2508599085059807,0.16880525214427447
e0764fb9a,0.193803618816713,0.20873195596440647,0.18969526713032306,0.1703594455043331,0.2374097125842244
2cca2f141,0.14286397435131842,0.19989736378235112,0.1762256403747178,0.18837582421056934,0.29263719728104337
a978a37e7,0.10259413747957023,0.46044948810280567,0.18944648025173585,0.18591040065948122,0.06159949350640713
3b3349318,0.19820006891296119,0.2100221591206506,0.2029974483466381,0.20509133009732433,0.18368899352242568
c7f9361f9,0.028061866506614404,0.09701638699755387,0.273051845549523,0.3084983647995969,0.29337153614671185
745fd19b8,0.04585183959328357,0.06365503181814423,0.10911395660481563,0.17985242487585978,0.6015267471078968
308eda964,0.17800962811801727,0.2689859422525365,0.33911509973246495,0.13929928340784942,0.07459004648913192
839d4d8cb,0.1349221824061891,0.36871015939602925,0.31856783078416256,0.11524143788281371,0.06255838953080527
a94208b35,0.05594149549241921,0.2177820079422155,0.26284276572910525,0.27567080699265983,0.18776292384360016
577d15fea,0.037155228941848834,0.19815195547008588,0.3453261969768754,0.1938840937999589,0.22548252481123096
35b9530a6,0.038755079753087916,0.12523244094082364,0.09046087648109825,0.12459154243066844,0.6209600603943217
679d0c196,0.0674845970254968,0.1252458352572474,0.15272883428906434,0.1875572375151668,0.4669834959130247
d6715d925,0.05491365066851349,0.44777963178584196,0.20639480712210517,0.17069340426193638,0.120218506161603
d973f1d5c,0.23559101601050822,0.22295014395477422,0.18276088535501073,0.14491944676522017,0.2137785079144867
bdf4a9ed9,0.2019463562636623,0.191550531970152,0.27289942641965326,0.1973843960833906,0.13621928926314184
c2ec1becc,0.16966904948508155,0.18376317389838487,0.16714531459172474,0.1571490767095934,0.3222733853152155
eceb03b88,0.16529368735468988,0.21135810450028275,0.2083947109820386,0.2302124995675747,0.18474099759541418
288edef23,0.1937637497535156,0.3478253326624383,0.22874500871596745,0.13358514902252042,0.09608075984555829
1e1e7c4ec,0.07942421325421226,0.11200860455247386,0.1563686092977901,0.16360975930643687,0.48858881358908707
4d4c7be64,0.12164904071834737,0.22543815780477153,0.2503194922599165,0.22911813784757754,0.17347517136938712
0f3434f36,0.12811864131009623,0.2745612632680176,0.2719485409508662,0.20373018757461225,0.1216413668964077
aa795e561,0.15484074623320698,0.195791084037622,0.2092072375195403,0.18332878020237253,0.2568321520072581
004709939,0.1248079172556185,0.2556500277671214,0.2236266038426343,0.22030738887469398,0.17560806225993186
9aabc0113,0.26325889883443776,0.2676401634654296,0.1645744539167553,0.1580795153118231,0.14644696847155408
91bcb5a0a,0.1693475411271335,0.2588478906163573,0.2505364693569664,0.19321077262617783,0.12805732627336483
89bd573e1,0.16932147774263193,0.2657163405908937,0.18141190437593907,0.16773144326679781,0.21581883402373736
dd074b8ba,0.2264494741285236,0.30498719657887563,0.16032451683658686,0.17739390693679818,0.13084490551921577
