PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
cf85bd080,0.43440571366134983,0.14139857158466254,0.14139857158466254,0.14139857158466254,0.14139857158466254
2430b50b4,0.39540291371538505,0.15114927157115374,0.15114927157115374,0.15114927157115374,0.15114927157115374
79075eca4,0.41765753418655427,0.14558561645336143,0.14558561645336143,0.14558561645336143,0.14558561645336143
6774f84e3,0.4852669958100867,0.12868325104747833,0.12868325104747833,0.12868325104747833,0.12868325104747833
cbd5f7a45,0.443340597910033,0.13916485052249175,0.13916485052249175,0.13916485052249175,0.13916485052249175
492fe3371,0.47084500983863287,0.13228874754034178,0.13228874754034178,0.13228874754034178,0.13228874754034178
a684871b0,0.4446742678954894,0.13883143302612766,0.13883143302612766,0.13883143302612766,0.13883143302612766
167a6dcf3,0.41018512413388797,0.147453718966528,0.147453718966528,0.147453718966528,0.147453718966528
39816161d,0.4294749822242257,0.1426312544439436,0.1426312544439436,0.1426312544439436,0.1426312544439436
59e24567e,0.4107499713689014,0.14731250715777466,0.14731250715777466,0.14731250715777466,0.14731250715777466
607744326,0.44120375557024627,0.13969906110743843,0.13969906110743843,0.13969906110743843,0.13969906110743843
e08e93f16,0.4860163493456363,0.12849591266359092,0.12849591266359092,0.12849591266359092,0.12849591266359092
36bec0c95,0.43506839431264466,0.14123290142183884,0.14123290142183884,0.14123290142183884,0.14123290142183884
94a4357dd,0.4854029803612735,0.12864925490968163,0.12864925490968163,0.12864925490968163,0.12864925490968163
be38039cc,0.38398165687553143,0.15400458578111714,0.15400458578111714,0.15400458578111714,0.15400458578111714
5e8cbcc56,0.40767593878250297,0.14808101530437426,0.14808101530437426,0.14808101530437426,0.14808101530437426
b906d9b78,0.4680677285365147,0.13298306786587133,0.13298306786587133,0.13298306786587133,0.13298306786587133
63c049a9e,0.43429635216918977,0.14142591195770254,0.14142591195770254,0.14142591195770254,0.14142591195770254
4236c9245,0.46570218041333633,0.13357445489666592,0.13357445489666592,0.13357445489666592,0.13357445489666592
047c20d1a,0.4269410118567767,0.14326474703580583,0.14326474703580583,0.14326474703580583,0.14326474703580583
b40818da6,0.47065413061017336,0.13233646734745666,0.13233646734745666,0.13233646734745666,0.13233646734745666
894da0f10,0.4893639068748702,0.12765902328128245,0.12765902328128245,0.12765902328128245,0.12765902328128245
028d42a4b,0.4159107130463102,0.14602232173842244,0.14602232173842244,0.14602232173842244,0.14602232173842244
ed40421f9,0.4530400989340372,0.1367399752664907,0.1367399752664907,0.1367399752664907,0.1367399752664907
4ceff22c4,0.4325760407023277,0.14185598982441808,0.14185598982441808,0.14185598982441808,0.14185598982441808
9ebf6e448,0.4584143345229479,0.13539641636926303,0.13539641636926303,0.13539641636926303,0.13539641636926303
9a38d4275,0.48053550103075554,0.12986612474231113,0.12986612474231113,0.12986612474231113,0.12986612474231113
e9a47e731,0.4848842205026809,0.12877894487432978,0.12877894487432978,0.12877894487432978,0.12877894487432978
1eeb4ea81,0.38577084942360296,0.15355728764409926,0.15355728764409926,0.15355728764409926,0.15355728764409926
64c2d93c9,0.45029360298535176,0.13742659925366207,0.13742659925366207,0.13742659925366207,0.13742659925366207
e6e0ad572,0.47439179442519475,0.1314020513937013,0.1314020513937013,0.1314020513937013,0.1314020513937013
3f3e1f288,0.4088806170564295,0.14777984573589265,0.14777984573589265,0.14777984573589265,0.14777984573589265
4d73d97fd,0.40125872854270395,0.149685317864324,0.149685317864324,0.149685317864324,0.149685317864324
d1d9012db,0.4634224518824921,0.13414438702937698,0.13414438702937698,0.13414438702937698,0.13414438702937698
7e1af1787,0.41970565373549984,0.14507358656612504,0.14507358656612504,0.14507358656612504,0.14507358656612504
17ac391be,0.39545434487741776,0.15113641378064557,0.15113641378064557,0.15113641378064557,0.15113641378064557
bff5e06f5,0.38442746201673206,0.15389313449581699,0.15389313449581699,0.15389313449581699,0.15389313449581699
6608d48b2,0.4117412211906133,0.14706469470234668,0.14706469470234668,0.14706469470234668,0.14706469470234668
145883970,0.3880658043692342,0.15298354890769145,0.15298354890769145,0.15298354890769145,0.15298354890769145
378059791,0.44211413922151244,0.1394714651946219,0.1394714651946219,0.1394714651946219,0.1394714651946219
be3247b2c,0.40654959155321935,0.14836260211169516,0.14836260211169516,0.14836260211169516,0.14836260211169516
23cdf5f21,0.4449230138392718,0.13876924654018205,0.13876924654018205,0.13876924654018205,0.13876924654018205
d9033fea0,0.392430924665054,0.1518922688337365,0.1518922688337365,0.1518922688337365,0.1518922688337365
6709f43e8,0.447020870967424,0.13824478225814402,0.13824478225814402,0.13824478225814402,0.13824478225814402
2bdf3471b,0.45860923127819275,0.1353476921804518,0.1353476921804518,0.1353476921804518,0.1353476921804518
27058d03f,0.4406815948143967,0.13982960129640082,0.13982960129640082,0.13982960129640082,0.13982960129640082
0cf7fae9d,0.4872268545039833,0.12819328637400418,0.12819328637400418,0.12819328637400418,0.12819328637400418
e801cb768,0.45716546340975966,0.13570863414756007,0.13570863414756007,0.13570863414756007,0.13570863414756007
66f6cd1cb,0.4148120607824565,0.14629698480438585,0.14629698480438585,0.14629698480438585,0.14629698480438585
b3101cf5c,0.38720525164878294,0.15319868708780426,0.15319868708780426,0.15319868708780426,0.15319868708780426
89ba257e1,0.403536191838215,0.14911595204044625,0.14911595204044625,0.14911595204044625,0.14911595204044625
bb675d874,0.4347768370124075,0.14130579074689814,0.14130579074689814,0.14130579074689814,0.14130579074689814
c9d24314b,0.4142029133344468,0.1464492716663883,0.1464492716663883,0.1464492716663883,0.1464492716663883
b4fafe948,0.416328885410431,0.14591777864739225,0.14591777864739225,0.14591777864739225,0.14591777864739225
3c03a9912,0.4426490055427515,0.13933774861431214,0.13933774861431214,0.13933774861431214,0.13933774861431214
d2fa0b0df,0.43833465245190595,0.1404163368870235,0.1404163368870235,0.1404163368870235,0.1404163368870235
ea6d8cb1d,0.45245298180971116,0.1368867545475722,0.1368867545475722,0.1368867545475722,0.1368867545475722
2b666036a,0.39498859610973014,0.15125285097256747,0.15125285097256747,0.15125285097256747,0.15125285097256747
bf497e792,0.4287623718659819,0.14280940703350453,0.14280940703350453,0.14280940703350453,0.14280940703350453
de2460808,0.43895109678700617,0.14026222580324846,0.14026222580324846,0.14026222580324846,0.14026222580324846
9a2b50582,0.49075215611834067,0.12731196097041483,0.12731196097041483,0.12731196097041483,0.12731196097041483
6ab4a944b,0.44755015764046036,0.1381124605898849,0.1381124605898849,0.1381124605898849,0.1381124605898849
ef9b5808b,0.4349108202289932,0.1412722949427517,0.1412722949427517,0.1412722949427517,0.1412722949427517
9b09114c4,0.43931189209734073,0.14017202697566483,0.14017202697566483,0.14017202697566483,0.14017202697566483
6120ace5c,0.38218266485696084,0.1544543337857598,0.1544543337857598,0.1544543337857598,0.1544543337857598
33dda6165,0.4135616444462705,0.14660958888843237,0.14660958888843237,0.14660958888843237,0.14660958888843237
c53fb8a18,0.4092384103369947,0.14769039741575132,0.14769039741575132,0.14769039741575132,0.14769039741575132
18286db6a,0.43994208760618586,0.14001447809845352,0.14001447809845352,0.14001447809845352,0.14001447809845352
99dcd9020,0.4292761936646422,0.14268095158383945,0.14268095158383945,0.14268095158383945,0.14268095158383945
d39684633,0.47149341316111704,0.13212664670972074,0.13212664670972074,0.13212664670972074,0.13212664670972074
eab1d3e9f,0.44917947490661086,0.13770513127334727,0.13770513127334727,0.13770513127334727,0.13770513127334727
07cfb3380,0.41904745257964465,0.14523813685508885,0.14523813685508885,0.14523813685508885,0.14523813685508885
615f2f661,0.4050182423566031,0.14874543941084922,0.14874543941084922,0.14874543941084922,0.14874543941084922
c8c3eb092,0.4138457103220361,0.14653857241949098,0.14653857241949098,0.14653857241949098,0.14653857241949098
8f860b014,0.38332800064824213,0.15416799983793947,0.15416799983793947,0.15416799983793947,0.15416799983793947
c4a3c0456,0.41014770306444215,0.14746307423388946,0.14746307423388946,0.14746307423388946,0.14746307423388946
9c68827b5,0.4677596451990163,0.13306008870024594,0.13306008870024594,0.13306008870024594,0.13306008870024594
1758efd47,0.3866309562952154,0.15334226092619616,0.15334226092619616,0.15334226092619616,0.15334226092619616
90bcfd0e4,0.4062754083191823,0.14843114792020443,0.14843114792020443,0.14843114792020443,0.14843114792020443
229beedff,0.4293206504434565,0.14266983738913586,0.14266983738913586,0.14266983738913586,0.14266983738913586
87b715441,0.4136397530180597,0.14659006174548506,0.14659006174548506,0.14659006174548506,0.14659006174548506
474e70ba1,0.42538999731169885,0.1436525006720753,0.1436525006720753,0.1436525006720753,0.1436525006720753
4c594983d,0.404245176428681,0.14893870589282976,0.14893870589282976,0.14893870589282976,0.14893870589282976
0fe8ffc8e,0.39939521712557224,0.15015119571860694,0.15015119571860694,0.15015119571860694,0.15015119571860694
9495fed48,0.3965818260842666,0.15085454347893335,0.15085454347893335,0.15085454347893335,0.15085454347893335
cbf20c4b0,0.39610803774012526,0.15097299056496868,0.15097299056496868,0.15097299056496868,0.15097299056496868
66064ba80,0.4713383728298643,0.1321654067925339,0.1321654067925339,0.1321654067925339,0.1321654067925339
1e72112bc,0.48546972530410304,0.12863256867397424,0.12863256867397424,0.12863256867397424,0.12863256867397424
dc589864d,0.3805687666108737,0.15485780834728158,0.15485780834728158,0.15485780834728158,0.15485780834728158
c7ef9e0bf,0.4753870614490631,0.1311532346377342,0.1311532346377342,0.1311532346377342,0.1311532346377342
d0fcfeb0f,0.3985187207310589,0.15037031981723528,0.15037031981723528,0.15037031981723528,0.15037031981723528
133cc5f19,0.441092816179512,0.139726795955122,0.139726795955122,0.139726795955122,0.139726795955122
5f20dde82,0.4682855715988794,0.13292860710028015,0.13292860710028015,0.13292860710028015,0.13292860710028015
437d65d38,0.44668928005911446,0.13832767998522139,0.13832767998522139,0.13832767998522139,0.13832767998522139
fc52c0c82,0.45005275218168134,0.13748681195457968,0.13748681195457968,0.13748681195457968,0.13748681195457968
d21ed8b84,0.42274609117216105,0.14431347720695975,0.14431347720695975,0.14431347720695975,0.14431347720695975
65df826e8,0.4210709289135005,0.14473226777162487,0.14473226777162487,0.14473226777162487,0.14473226777162487
ece36dc30,0.48603317304259713,0.12849170673935073,0.12849170673935073,0.12849170673935073,0.12849170673935073
a69ee8f61,0.43905119936752524,0.1402372001581187,0.1402372001581187,0.1402372001581187,0.1402372001581187
0a8fc6614,0.40213260423234987,0.14946684894191253,0.14946684894191253,0.14946684894191253,0.14946684894191253
0ed23a049,0.4090871028158033,0.14772822429604918,0.14772822429604918,0.14772822429604918,0.14772822429604918
ea2542b58,0.38493718932894583,0.15376570266776354,0.15376570266776354,0.15376570266776354,0.15376570266776354
43b6e3f2a,0.47502325925063904,0.13124418518734024,0.13124418518734024,0.13124418518734024,0.13124418518734024
ff8e7c016,0.4007579811557373,0.14981050471106566,0.14981050471106566,0.14981050471106566,0.14981050471106566
99558ec92,0.389575950001555,0.15260601249961125,0.15260601249961125,0.15260601249961125,0.15260601249961125
3bedb1ef9,0.40924698313491426,0.14768825421627144,0.14768825421627144,0.14768825421627144,0.14768825421627144
0deeed2d9,0.47269552460895004,0.1318261188477625,0.1318261188477625,0.1318261188477625,0.1318261188477625
d596234fc,0.4409269128832488,0.1397682717791878,0.1397682717791878,0.1397682717791878,0.1397682717791878
6ac38f654,0.4070790942721117,0.1482302264319721,0.1482302264319721,0.1482302264319721,0.1482302264319721
d4af42055,0.43516042494678736,0.14120989376330317,0.14120989376330317,0.14120989376330317,0.14120989376330317
289d0bc8a,0.3900917411946011,0.15247706470134972,0.15247706470134972,0.15247706470134972,0.15247706470134972
0b501f1d8,0.3993288393470903,0.15016779016322743,0.15016779016322743,0.15016779016322743,0.15016779016322743
a6deb30e1,0.4159929161347814,0.14600177096630465,0.14600177096630465,0.14600177096630465,0.14600177096630465
7e704dadb,0.4014420790475098,0.14963948023812257,0.14963948023812257,0.14963948023812257,0.14963948023812257
bcee746ce,0.4271331471662876,0.1432167132084281,0.1432167132084281,0.1432167132084281,0.1432167132084281
c89dcf5ae,0.45456300430749125,0.13635924892312717,0.13635924892312717,0.13635924892312717,0.13635924892312717
eea123bb1,0.47631871957454164,0.1309203201063646,0.1309203201063646,0.1309203201063646,0.1309203201063646
1772727a1,0.41108691269457737,0.14722827182635567,0.14722827182635567,0.14722827182635567,0.14722827182635567
61e7f4ebe,0.4661616750833565,0.13345958122916088,0.13345958122916088,0.13345958122916088,0.13345958122916088
32afa462f,0.4277545783189732,0.14306135542025672,0.14306135542025672,0.14306135542025672,0.14306135542025672
60a36cab1,0.44480146788309227,0.13879963302922693,0.13879963302922693,0.13879963302922693,0.13879963302922693
4fc7557be,0.41739637706948574,0.14565090573262857,0.14565090573262857,0.14565090573262857,0.14565090573262857
2e4c1faf7,0.48953467966217434,0.12761633008445641,0.12761633008445641,0.12761633008445641,0.12761633008445641
c2284e2e9,0.44133834588874465,0.13966541352781384,0.13966541352781384,0.13966541352781384,0.13966541352781384
9f4f97c61,0.4437108503633722,0.13907228740915695,0.13907228740915695,0.13907228740915695,0.13907228740915695
1b945f406,0.4361968938436827,0.14095077653907934,0.14095077653907934,0.14095077653907934,0.14095077653907934
437b06047,0.4701702045776529,0.13245744885558677,0.13245744885558677,0.13245744885558677,0.13245744885558677
85078bc71,0.41553741661488963,0.1461156458462776,0.1461156458462776,0.1461156458462776,0.1461156458462776
43b5d3f4d,0.48159628884129946,0.12960092778967514,0.12960092778967514,0.12960092778967514,0.12960092778967514
dd7ad37e7,0.4789707264406953,0.13025731838982618,0.13025731838982618,0.13025731838982618,0.13025731838982618
1f4871c30,0.427466858433035,0.14313328539174125,0.14313328539174125,0.14313328539174125,0.14313328539174125
75f3f26cd,0.41788138444400735,0.14552965388899816,0.14552965388899816,0.14552965388899816,0.14552965388899816
6b42c0d29,0.4252849273803654,0.14367876815490865,0.14367876815490865,0.14367876815490865,0.14367876815490865
0bd867d1b,0.4545663183321125,0.13635842041697188,0.13635842041697188,0.13635842041697188,0.13635842041697188
204a3b926,0.4238593824906062,0.14403515437734846,0.14403515437734846,0.14403515437734846,0.14403515437734846
143027239,0.476656360652972,0.130835909836757,0.130835909836757,0.130835909836757,0.130835909836757
5ae7359ab,0.43728512203447817,0.14067871949138044,0.14067871949138044,0.14067871949138044,0.14067871949138044
343c1f526,0.4368092261011443,0.14079769347471394,0.14079769347471394,0.14079769347471394,0.14079769347471394
f96ccddd5,0.4380616928652848,0.14048457678367882,0.14048457678367882,0.14048457678367882,0.14048457678367882
c73c8b6d1,0.4574746949981026,0.13563132625047436,0.13563132625047436,0.13563132625047436,0.13563132625047436
ef896feeb,0.44530420776442725,0.1386739480588932,0.1386739480588932,0.1386739480588932,0.1386739480588932
220e9aa26,0.40988772621232744,0.14752806844691813,0.14752806844691813,0.14752806844691813,0.14752806844691813
975091325,0.45726192509331287,0.13568451872667178,0.13568451872667178,0.13568451872667178,0.13568451872667178
029b05087,0.394690380909132,0.151327404772717,0.151327404772717,0.151327404772717,0.151327404772717
