PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
8aec4488c,0.4767679750980887,0.13080800622547784,0.13080800622547784,0.13080800622547784,0.13080800622547784
ed6812520,0.46148358566634806,0.13462910358341298,0.13462910358341298,0.13462910358341298,0.13462910358341298
e7067c4dc,0.46570577035890987,0.13357355741027255,0.13357355741027255,0.13357355741027255,0.13357355741027255
318c35c04,0.4557234719711883,0.13606913200720294,0.13606913200720294,0.13606913200720294,0.13606913200720294
3013d9169,0.4129426362180886,0.14676434094547786,0.14676434094547786,0.14676434094547786,0.14676434094547786
82a97cd8d,0.3926959857133989,0.15182600357165027,0.15182600357165027,0.15182600357165027,0.15182600357165027
b3c2305b0,0.44792840373681037,0.13801789906579742,0.13801789906579742,0.13801789906579742,0.13801789906579742
ffd61a488,0.4087571915062463,0.14781070212343844,0.14781070212343844,0.14781070212343844,0.14781070212343844
c68815d52,0.36196780011484214,0.15950804997128948,0.15950804997128948,0.15950804997128948,0.15950804997128948
bdc7db9b6,0.4060229178269514,0.14849427054326214,0.14849427054326214,0.14849427054326214,0.14849427054326214
7a5091ca2,0.40406811918414015,0.14898297020396495,0.14898297020396495,0.14898297020396495,0.14898297020396495
aa68a3672,0.38968491508118547,0.15257877122970365,0.15257877122970365,0.15257877122970365,0.15257877122970365
245bfe92f,0.3475546288806519,0.16311134277983702,0.16311134277983702,0.16311134277983702,0.16311134277983702
5cabf5331,0.4598161100649332,0.1350459724837667,0.1350459724837667,0.1350459724837667,0.1350459724837667
9a719040f,0.4584581274231577,0.13538546814421057,0.13538546814421057,0.13538546814421057,0.13538546814421057
026c202c6,0.4714139571608559,0.13214651070978603,0.13214651070978603,0.13214651070978603,0.13214651070978603
b1f1a42bf,0.478224674159121,0.13044383146021976,0.13044383146021976,0.13044383146021976,0.13044383146021976
10ba7efac,0.3831777547907144,0.15420556130232138,0.15420556130232138,0.15420556130232138,0.15420556130232138
81a815ef5,0.42275534828529965,0.14431116292867507,0.14431116292867507,0.14431116292867507,0.14431116292867507
3fcf1b40a,0.40453177682052366,0.14886705579486909,0.14886705579486909,0.14886705579486909,0.14886705579486909
132cc7d6c,0.38922441947448305,0.15269389513137924,0.15269389513137924,0.15269389513137924,0.15269389513137924
254dd6ba7,0.3667313962483641,0.158317150937909,0.158317150937909,0.158317150937909,0.158317150937909
fc580a6eb,0.44029115152281684,0.1399272121192958,0.1399272121192958,0.1399272121192958,0.1399272121192958
58a7e1caf,0.512490163052545,0.12187745923686374,0.12187745923686374,0.12187745923686374,0.12187745923686374
380e603cd,0.42807741794194193,0.1429806455145145,0.1429806455145145,0.1429806455145145,0.1429806455145145
9868e4015,0.4437368615320385,0.13906578461699037,0.13906578461699037,0.13906578461699037,0.13906578461699037
e5bc7aaa8,0.46710409674530345,0.13322397581367412,0.13322397581367412,0.13322397581367412,0.13322397581367412
4335b2207,0.4333532379693581,0.14166169050766048,0.14166169050766048,0.14166169050766048,0.14166169050766048
531f9b184,0.4345056496253481,0.14137358759366297,0.14137358759366297,0.14137358759366297,0.14137358759366297
ee71508dc,0.4346781790099048,0.1413304552475238,0.1413304552475238,0.1413304552475238,0.1413304552475238
f51e72db2,0.445897042069038,0.1385257394827405,0.1385257394827405,0.1385257394827405,0.1385257394827405
adb97bde0,0.3926269374874348,0.1518432656281413,0.1518432656281413,0.1518432656281413,0.1518432656281413
f1b5c8b92,0.36689954919368045,0.1582751127015799,0.1582751127015799,0.1582751127015799,0.1582751127015799
9e5672e85,0.4270257231821651,0.14324356920445874,0.14324356920445874,0.14324356920445874,0.14324356920445874
69f8a53c8,0.44528959034047744,0.13867760241488064,0.13867760241488064,0.13867760241488064,0.13867760241488064
e9ac456b3,0.442415285227609,0.13939617869309776,0.13939617869309776,0.13939617869309776,0.13939617869309776
56bf5e254,0.39351886049847684,0.1516202848753808,0.1516202848753808,0.1516202848753808,0.1516202848753808
811b66c3e,0.47135656846027996,0.13216085788493,0.13216085788493,0.13216085788493,0.13216085788493
20a9ffb5c,0.45713762132862706,0.13571559466784322,0.13571559466784322,0.13571559466784322,0.13571559466784322
b7da4e981,0.41349547667015113,0.14662613083246223,0.14662613083246223,0.14662613083246223,0.14662613083246223
a768123bd,0.42462670761988297,0.14384332309502926,0.14384332309502926,0.14384332309502926,0.14384332309502926
5fc91ab6b,0.43000673348109614,0.14249831662972595,0.14249831662972595,0.14249831662972595,0.14249831662972595
60aca92c5,0.3628515653290347,0.15928710866774132,0.15928710866774132,0.15928710866774132,0.15928710866774132
39fcd2ca4,0.3928867976187969,0.15177830059530079,0.15177830059530079,0.15177830059530079,0.15177830059530079
25d4bd6e1,0.4687311152446944,0.13281722118882638,0.13281722118882638,0.13281722118882638,0.13281722118882638
0fe58286d,0.36799157840648256,0.15800210539837936,0.15800210539837936,0.15800210539837936,0.15800210539837936
acb802c0c,0.545021185767233,0.11374470355819175,0.11374470355819175,0.11374470355819175,0.11374470355819175
8ecb9aab0,0.49813799424856064,0.12546550143785984,0.12546550143785984,0.12546550143785984,0.12546550143785984
206db8d8d,0.40360140044118586,0.14909964988970353,0.14909964988970353,0.14909964988970353,0.14909964988970353
7b052d37d,0.344433731940263,0.16389156701493424,0.16389156701493424,0.16389156701493424,0.16389156701493424
011a11cda,0.44384001156057584,0.13903999710985604,0.13903999710985604,0.13903999710985604,0.13903999710985604
79d5a2615,0.5017324463492243,0.12456688841269392,0.12456688841269392,0.12456688841269392,0.12456688841269392
d965d6f3a,0.39080008916342274,0.15229997770914433,0.15229997770914433,0.15229997770914433,0.15229997770914433
dfefbcea0,0.41410664899984134,0.14647333775003968,0.14647333775003968,0.14647333775003968,0.14647333775003968
0a0e8c15b,0.3657823521629017,0.15855441195927455,0.15855441195927455,0.15855441195927455,0.15855441195927455
404eb3b06,0.43870818775132114,0.14032295306216971,0.14032295306216971,0.14032295306216971,0.14032295306216971
0a2073b86,0.4633374131779683,0.13416564670550793,0.13416564670550793,0.13416564670550793,0.13416564670550793
059baa037,0.40554627017477607,0.14861343245630598,0.14861343245630598,0.14861343245630598,0.14861343245630598
b8215b5e3,0.4909899564084621,0.12725251089788447,0.12725251089788447,0.12725251089788447,0.12725251089788447
92935062a,0.49286534061433596,0.126783664846416,0.126783664846416,0.126783664846416,0.126783664846416
640dbb3b6,0.4315948057000016,0.1421012985749996,0.1421012985749996,0.1421012985749996,0.1421012985749996
28e151af1,0.451123951265015,0.13721901218374627,0.13721901218374627,0.13721901218374627,0.13721901218374627
f3452afa7,0.4775021281023026,0.13062446797442434,0.13062446797442434,0.13062446797442434,0.13062446797442434
7559336dc,0.41539941945385794,0.14615014513653551,0.14615014513653551,0.14615014513653551,0.14615014513653551
28af3f2c9,0.41513090289115434,0.14621727427721143,0.14621727427721143,0.14621727427721143,0.14621727427721143
58711512b,0.4540437249836346,0.13648906875409134,0.13648906875409134,0.13648906875409134,0.13648906875409134
697c8c6c9,0.419729716691883,0.14506757082702926,0.14506757082702926,0.14506757082702926,0.14506757082702926
aef2fa931,0.37951946940231246,0.15512013264942187,0.15512013264942187,0.15512013264942187,0.15512013264942187
7ed037049,0.4195958079500701,0.14510104801248247,0.14510104801248247,0.14510104801248247,0.14510104801248247
67825bf81,0.47500095590663755,0.13124976102334063,0.13124976102334063,0.13124976102334063,0.13124976102334063
050afc987,0.5097121198947276,0.12257197002631809,0.12257197002631809,0.12257197002631809,0.12257197002631809
918471707,0.3978308674579379,0.15054228313551554,0.15054228313551554,0.15054228313551554,0.15054228313551554
cf8d949f9,0.39496444304625977,0.15125888923843506,0.15125888923843506,0.15125888923843506,0.15125888923843506
6eff0639c,0.5039740893041705,0.12400647767395737,0.12400647767395737,0.12400647767395737,0.12400647767395737
22adf3b63,0.44773427649712677,0.1380664308757183,0.1380664308757183,0.1380664308757183,0.1380664308757183
357707ba7,0.4155397734238296,0.14611505664404262,0.14611505664404262,0.14611505664404262,0.14611505664404262
d6c60a52d,0.4438072372044283,0.13904819069889293,0.13904819069889293,0.13904819069889293,0.13904819069889293
e9292cee2,0.35980751179570925,0.1600481220510727,0.1600481220510727,0.1600481220510727,0.1600481220510727
cc7d90ef4,0.41629104499446523,0.1459272387513837,0.1459272387513837,0.1459272387513837,0.1459272387513837
48c598ef0,0.46517793161058196,0.1337055170973545,0.1337055170973545,0.1337055170973545,0.1337055170973545
dfa39b9f1,0.41071829549337996,0.14732042612665502,0.14732042612665502,0.14732042612665502,0.14732042612665502
d0277b9d3,0.45912378256953573,0.13521905435761605,0.13521905435761605,0.13521905435761605,0.13521905435761605
e5f54d20e,0.43709667777816136,0.14072583055545967,0.14072583055545967,0.14072583055545967,0.14072583055545967
e653e3c51,0.41033427147157336,0.14741643213210665,0.14741643213210665,0.14741643213210665,0.14741643213210665
10836809d,0.4134895166960243,0.14662762082599393,0.14662762082599393,0.14662762082599393,0.14662762082599393
70c1e9c61,0.47656824501873024,0.13085793874531743,0.13085793874531743,0.13085793874531743,0.13085793874531743
52abcc0fe,0.4190132468835008,0.1452466882791248,0.1452466882791248,0.1452466882791248,0.1452466882791248
10f1688d4,0.43791035361758207,0.14052241159560447,0.14052241159560447,0.14052241159560447,0.14052241159560447
f69176873,0.41184562226923543,0.14703859443269113,0.14703859443269113,0.14703859443269113,0.14703859443269113
cd37edf46,0.4680678014549086,0.13298304963627283,0.13298304963627283,0.13298304963627283,0.13298304963627283
bc7361016,0.42430798687632554,0.14392300328091862,0.14392300328091862,0.14392300328091862,0.14392300328091862
0907a14f3,0.39216610573705446,0.15195847356573638,0.15195847356573638,0.15195847356573638,0.15195847356573638
0f258665b,0.43284294227929604,0.14178926443017598,0.14178926443017598,0.14178926443017598,0.14178926443017598
6da1ee245,0.44202881643891395,0.13949279589027153,0.13949279589027153,0.13949279589027153,0.13949279589027153
4c31c7db9,0.47527431855177593,0.13118142036205602,0.13118142036205602,0.13118142036205602,0.13118142036205602
c3a2d4d83,0.41546429340415514,0.14613392664896122,0.14613392664896122,0.14613392664896122,0.14613392664896122
650f2854b,0.45853393811148907,0.13536651547212775,0.13536651547212775,0.13536651547212775,0.13536651547212775
b714e611f,0.4033975241129199,0.14915061897177,0.14915061897177,0.14915061897177,0.14915061897177
0e28a90f6,0.43299740990405033,0.14175064752398742,0.14175064752398742,0.14175064752398742,0.14175064752398742
a5f576bb1,0.45045537000098185,0.13738615749975452,0.13738615749975452,0.13738615749975452,0.13738615749975452
4d20f6163,0.39498980558422253,0.15125254860394438,0.15125254860394438,0.15125254860394438,0.15125254860394438
ae4e546cb,0.4705823290987636,0.1323544177253091,0.1323544177253091,0.1323544177253091,0.1323544177253091
2581f9792,0.4692510171772704,0.1326872457056824,0.1326872457056824,0.1326872457056824,0.1326872457056824
01dac4b22,0.42917234447378605,0.1427069138815535,0.1427069138815535,0.1427069138815535,0.1427069138815535
c1b7a178a,0.4250519586668423,0.14373701033328942,0.14373701033328942,0.14373701033328942,0.14373701033328942
001a1aaad,0.5191853023768356,0.1202036744057911,0.1202036744057911,0.1202036744057911,0.1202036744057911
a345b4406,0.4489012341992322,0.13777469145019194,0.13777469145019194,0.13777469145019194,0.13777469145019194
a6da4c5df,0.44047471584248815,0.13988132103937795,0.13988132103937795,0.13988132103937795,0.13988132103937795
deb0ad8cd,0.4198716689974478,0.14503208275063806,0.14503208275063806,0.14503208275063806,0.14503208275063806
015b8b722,0.4223912126202888,0.1444021968449278,0.1444021968449278,0.1444021968449278,0.1444021968449278
4a67bf90d,0.4210445526569048,0.14473886183577378,0.14473886183577378,0.14473886183577378,0.14473886183577378
02f7300db,0.4104972189151493,0.1473756952712127,0.1473756952712127,0.1473756952712127,0.1473756952712127
fd279ad95,0.38682178281292573,0.15329455429676858,0.15329455429676858,0.15329455429676858,0.15329455429676858
3e158c21e,0.4750713754673258,0.13123215613316855,0.13123215613316855,0.13123215613316855,0.13123215613316855
20cb13be9,0.39338161503859465,0.15165459624035132,0.15165459624035132,0.15165459624035132,0.15165459624035132
ee83e7a09,0.4278072597795097,0.14304818505512257,0.14304818505512257,0.14304818505512257,0.14304818505512257
16dc1188b,0.40890338017180405,0.147774154957049,0.147774154957049,0.147774154957049,0.147774154957049
ded648294,0.3926959857133989,0.15182600357165027,0.15182600357165027,0.15182600357165027,0.15182600357165027
ee6e0abe4,0.4423227840459648,0.1394193039885088,0.1394193039885088,0.1394193039885088,0.1394193039885088
fb2dc3fb7,0.3699197027334087,0.15752007431664783,0.15752007431664783,0.15752007431664783,0.15752007431664783
c05b74b05,0.41211315887401817,0.14697171028149547,0.14697171028149547,0.14697171028149547,0.14697171028149547
1a952e440,0.48366158121387676,0.12908460469653082,0.12908460469653082,0.12908460469653082,0.12908460469653082
6c5f1f0a3,0.4278552253893483,0.14303619365266293,0.14303619365266293,0.14303619365266293,0.14303619365266293
9b721dcaf,0.46181422022493435,0.1345464449437664,0.1345464449437664,0.1345464449437664,0.1345464449437664
84d7ac922,0.41893124379499164,0.14526718905125208,0.14526718905125208,0.14526718905125208,0.14526718905125208
0e70a5a3a,0.43920206662568556,0.14019948334357862,0.14019948334357862,0.14019948334357862,0.14019948334357862
a7a94dd33,0.4594974855529521,0.13512562861176197,0.13512562861176197,0.13512562861176197,0.13512562861176197
4cc8c07d5,0.4155794045554253,0.14610514886114367,0.14610514886114367,0.14610514886114367,0.14610514886114367
bec49d8b7,0.40293336069896996,0.1492666598252575,0.1492666598252575,0.1492666598252575,0.1492666598252575
a845ba4d6,0.376447595123785,0.15588810121905375,0.15588810121905375,0.15588810121905375,0.15588810121905375
b516f3b82,0.5010006365162196,0.1247498408709451,0.1247498408709451,0.1247498408709451,0.1247498408709451
b04b200fa,0.4574301774730213,0.13564245563174468,0.13564245563174468,0.13564245563174468,0.13564245563174468
0c752844d,0.39561728744259167,0.1510956781393521,0.1510956781393521,0.1510956781393521,0.1510956781393521
6c04edd3c,0.4435265873793904,0.13911835315515242,0.13911835315515242,0.13911835315515242,0.13911835315515242
955e7c5cf,0.4102361527510419,0.14744096181223953,0.14744096181223953,0.14744096181223953,0.14744096181223953
3517189ab,0.33237834839626795,0.16690541290093303,0.16690541290093303,0.16690541290093303,0.16690541290093303
d41649df9,0.4470723522068591,0.1382319119482852,0.1382319119482852,0.1382319119482852,0.1382319119482852
78b51f6a0,0.43502522655227377,0.14124369336193154,0.14124369336193154,0.14124369336193154,0.14124369336193154
81da09ea9,0.4446178358484954,0.13884554103787616,0.13884554103787616,0.13884554103787616,0.13884554103787616
7dc33902f,0.4191745006791919,0.14520637483020205,0.14520637483020205,0.14520637483020205,0.14520637483020205
5d9a6398d,0.43199505283307005,0.1420012367917325,0.1420012367917325,0.1420012367917325,0.1420012367917325
8a9d11c50,0.43227638953576936,0.14193090261605767,0.14193090261605767,0.14193090261605767,0.14193090261605767
d7a050445,0.46332966295505695,0.13416758426123576,0.13416758426123576,0.13416758426123576,0.13416758426123576
e92ed29c2,0.4379443650022439,0.14051390874943903,0.14051390874943903,0.14051390874943903,0.14051390874943903
